Loaded As:                      sK1 palette (.skp)

matchedLoaderFileExtensions:    true
geometrySpecifiedByFile:        undefined
numberOfColumns:                15

Colors:
rgba(244.0000006556511, 67.00000360608101, 54.00000058114529, 1)
rgba(255, 235.0000011920929, 238.00000101327896, 1)
rgba(255, 205.00000298023224, 210.00000268220901, 1)
rgba(239.00000095367432, 154.00000602006912, 154.00000602006912, 1)
rgba(229.00000154972076, 115.00000074505806, 115.00000074505806, 1)
rgba(239.00000095367432, 83.00000265240669, 80.00000283122063, 1)
rgba(229.00000154972076, 57.00000040233135, 53.00000064074993, 1)
rgba(211.00000262260437, 47.0000009983778, 47.0000009983778, 1)
rgba(198.00000339746475, 40.00000141561031, 40.00000141561031, 1)
rgba(183.00000429153442, 28.000000230968, 28.000000230968, 1)
rgba(255, 138.00000697374344, 128.0000075697899, 1)
rgba(255, 82.00000271201134, 82.00000271201134, 1)
rgba(255, 23.000000528991222, 68.00000354647636, 1)
rgba(213.00000250339508, 0, 0, 1)
rgba(233.00000131130219, 30.00000011175871, 99.00000169873238, 1)
rgba(252.00000017881393, 228.0000016093254, 236.00000113248825, 1)
rgba(248.0000004172325, 187.00000405311584, 208.0000028014183, 1)
rgba(244.0000006556511, 143.00000667572021, 177.0000046491623, 1)
rgba(240.00000089406967, 98.00000175833702, 146.00000649690628, 1)
rgba(236.00000113248825, 64.00000378489494, 122.00000032782555, 1)
rgba(216.00000232458115, 27.000000290572643, 96.00000187754631, 1)
rgba(194.00000363588333, 24.000000469386578, 91.00000217556953, 1)
rgba(173.00000488758087, 20.000000707805157, 87.00000241398811, 1)
rgba(136.00000709295273, 14.000000115484, 79.00000289082527, 1)
rgba(255, 128.0000075697899, 171.00000500679016, 1)
rgba(255, 64.00000378489494, 129.00000751018524, 1)
rgba(245.00000059604645, 0, 87.00000241398811, 1)
rgba(197.0000034570694, 17.00000088661909, 98.00000175833702, 1)
rgba(156.00000590085983, 39.00000147521496, 176.00000470876694, 1)
rgba(243.00000071525574, 229.00000154972076, 245.00000059604645, 1)
rgba(225.00000178813934, 190.0000038743019, 231.00000143051147, 1)
rgba(206.0000029206276, 147.00000643730164, 216.00000232458115, 1)
rgba(186.0000041127205, 104.00000140070915, 200.00000327825546, 1)
rgba(171.00000500679016, 71.00000336766243, 188.0000039935112, 1)
rgba(142.00000673532486, 36.00000165402889, 170.0000050663948, 1)
rgba(123.0000002682209, 31.000000052154064, 162.00000554323196, 1)
rgba(106.00000128149986, 27.000000290572643, 154.00000602006912, 1)
rgba(74.0000031888485, 20.000000707805157, 140.00000685453415, 1)
rgba(234.00000125169754, 128.0000075697899, 252.00000017881393, 1)
rgba(224.000001847744, 64.00000378489494, 251.00000023841858, 1)
rgba(213.00000250339508, 0, 249.00000035762787, 1)
rgba(170.0000050663948, 0, 255, 1)
rgba(103.0000014603138, 58.00000034272671, 183.00000429153442, 1)
rgba(237.0000010728836, 231.00000143051147, 246.0000005364418, 1)
rgba(209.00000274181366, 196.00000351667404, 233.00000131130219, 1)
rgba(179.000004529953, 157.0000058412552, 219.0000021457672, 1)
rgba(149.00000631809235, 117.00000062584877, 205.00000298023224, 1)
rgba(126.00000008940697, 87.00000241398811, 194.00000363588333, 1)
rgba(94.0000019967556, 53.00000064074993, 177.0000046491623, 1)
rgba(81.00000277161598, 45.00000111758709, 168.0000051856041, 1)
rgba(69.00000348687172, 39.00000147521496, 160.00000566244125, 1)
rgba(49.00000087916851, 27.000000290572643, 146.00000649690628, 1)
rgba(179.000004529953, 136.00000709295273, 255, 1)
rgba(124.00000020861626, 77.00000301003456, 255, 1)
rgba(101.00000157952309, 31.000000052154064, 255, 1)
rgba(98.00000175833702, 0, 234.00000125169754, 1)
rgba(63.000000044703484, 81.00000277161598, 181.0000044107437, 1)
rgba(232.00000137090683, 234.00000125169754, 246.0000005364418, 1)
rgba(197.0000034570694, 202.00000315904617, 233.00000131130219, 1)
rgba(159.0000057220459, 168.0000051856041, 218.00000220537186, 1)
rgba(121.00000038743019, 134.00000721216202, 203.00000309944153, 1)
rgba(92.00000211596489, 107.00000122189522, 192.00000375509262, 1)
rgba(57.00000040233135, 73.00000324845314, 171.00000500679016, 1)
rgba(48.000000938773155, 63.000000044703484, 159.0000057220459, 1)
rgba(40.00000141561031, 53.00000064074993, 147.00000643730164, 1)
rgba(26.000000350177288, 35.00000171363354, 126.00000008940697, 1)
rgba(140.00000685453415, 158.00000578165054, 255, 1)
rgba(83.00000265240669, 109.00000110268593, 254.00000005960464, 1)
rgba(61.00000016391277, 90.00000223517418, 254.00000005960464, 1)
rgba(48.000000938773155, 79.00000289082527, 254.00000005960464, 1)
rgba(33.00000183284283, 150.0000062584877, 243.00000071525574, 1)
rgba(227.00000166893005, 242.00000077486038, 253.0000001192093, 1)
rgba(187.00000405311584, 222.00000196695328, 251.00000023841858, 1)
rgba(144.00000661611557, 202.00000315904617, 249.00000035762787, 1)
rgba(100.00000163912773, 181.0000044107437, 246.0000005364418, 1)
rgba(66.00000366568565, 165.00000536441803, 245.00000059604645, 1)
rgba(30.00000011175871, 136.00000709295273, 229.00000154972076, 1)
rgba(25.000000409781933, 118.00000056624413, 210.00000268220901, 1)
rgba(21.000000648200512, 101.00000157952309, 192.00000375509262, 1)
rgba(13.000000175088644, 71.00000336766243, 161.0000056028366, 1)
rgba(130.0000074505806, 177.0000046491623, 255, 1)
rgba(68.00000354647636, 138.00000697374344, 255, 1)
rgba(41.00000135600567, 121.00000038743019, 255, 1)
rgba(41.00000135600567, 98.00000175833702, 255, 1)
rgba(3.000000058673322, 169.00000512599945, 244.0000006556511, 1)
rgba(225.00000178813934, 245.00000059604645, 254.00000005960464, 1)
rgba(179.000004529953, 229.00000154972076, 252.00000017881393, 1)
rgba(129.00000751018524, 212.00000256299973, 250.00000029802322, 1)
rgba(79.00000289082527, 195.0000035762787, 247.00000047683716, 1)
rgba(41.00000135600567, 182.00000435113907, 246.0000005364418, 1)
rgba(3.000000058673322, 155.00000596046448, 229.00000154972076, 1)
rgba(2.000000118277967, 136.00000709295273, 209.00000274181366, 1)
rgba(2.000000118277967, 119.00000050663948, 189.00000393390656, 1)
rgba(1.0000000591389835, 87.00000241398811, 155.00000596046448, 1)
rgba(128.0000075697899, 216.00000232458115, 255, 1)
rgba(64.00000378489494, 196.00000351667404, 255, 1)
rgba(0, 176.00000470876694, 255, 1)
rgba(0, 145.00000655651093, 234.00000125169754, 1)
rgba(0, 188.0000039935112, 212.00000256299973, 1)
rgba(224.000001847744, 247.00000047683716, 250.00000029802322, 1)
rgba(178.00000458955765, 235.0000011920929, 242.00000077486038, 1)
rgba(128.0000075697899, 222.00000196695328, 234.00000125169754, 1)
rgba(77.00000301003456, 208.0000028014183, 225.00000178813934, 1)
rgba(38.0000015348196, 198.00000339746475, 218.00000220537186, 1)
rgba(0, 172.00000494718552, 193.00000369548798, 1)
rgba(0, 151.00000619888306, 167.00000524520874, 1)
rgba(0, 131.00000739097595, 143.00000667572021, 1)
rgba(0, 96.00000187754631, 100.00000163912773, 1)
rgba(132.0000073313713, 255, 255, 1)
rgba(24.000000469386578, 255, 255, 1)
rgba(0, 229.00000154972076, 255, 1)
rgba(0, 184.00000423192978, 212.00000256299973, 1)
rgba(0, 150.0000062584877, 136.00000709295273, 1)
rgba(224.000001847744, 242.00000077486038, 241.00000083446503, 1)
rgba(178.00000458955765, 223.00000190734863, 219.0000021457672, 1)
rgba(128.0000075697899, 203.00000309944153, 196.00000351667404, 1)
rgba(77.00000301003456, 182.00000435113907, 172.00000494718552, 1)
rgba(38.0000015348196, 166.00000530481339, 154.00000602006912, 1)
rgba(0, 137.00000703334808, 123.0000002682209, 1)
rgba(0, 121.00000038743019, 107.00000122189522, 1)
rgba(0, 105.00000134110451, 92.00000211596489, 1)
rgba(0, 77.00000301003456, 64.00000378489494, 1)
rgba(167.00000524520874, 255, 235.0000011920929, 1)
rgba(100.00000163912773, 255, 218.00000220537186, 1)
rgba(29.000000171363354, 233.00000131130219, 182.00000435113907, 1)
rgba(0, 191.00000381469727, 165.00000536441803, 1)
rgba(76.0000030696392, 175.00000476837158, 80.00000283122063, 1)
rgba(232.00000137090683, 245.00000059604645, 233.00000131130219, 1)
rgba(200.00000327825546, 230.00000149011612, 201.00000321865082, 1)
rgba(165.00000536441803, 214.00000244379044, 167.00000524520874, 1)
rgba(129.00000751018524, 199.0000033378601, 132.0000073313713, 1)
rgba(102.00000151991844, 187.00000405311584, 106.00000128149986, 1)
rgba(67.00000360608101, 160.00000566244125, 71.00000336766243, 1)
rgba(56.000000461936, 142.00000673532486, 60.00000022351742, 1)
rgba(46.000001057982445, 125.00000014901161, 50.000000819563866, 1)
rgba(27.000000290572643, 94.0000019967556, 32.00000189244747, 1)
rgba(185.00000417232513, 246.0000005364418, 202.00000315904617, 1)
rgba(105.00000134110451, 240.00000089406967, 174.00000482797623, 1)
rgba(0, 230.00000149011612, 118.00000056624413, 1)
rgba(0, 200.00000327825546, 83.00000265240669, 1)
rgba(139.0000069141388, 195.0000035762787, 74.0000031888485, 1)
rgba(241.00000083446503, 248.0000004172325, 233.00000131130219, 1)
rgba(220.00000208616257, 237.0000010728836, 200.00000327825546, 1)
rgba(197.0000034570694, 225.00000178813934, 165.00000536441803, 1)
rgba(174.00000482797623, 213.00000250339508, 129.00000751018524, 1)
rgba(156.00000590085983, 204.00000303983688, 101.00000157952309, 1)
rgba(124.00000020861626, 179.000004529953, 66.00000366568565, 1)
rgba(104.00000140070915, 159.0000057220459, 56.000000461936, 1)
rgba(85.0000025331974, 139.0000069141388, 47.0000009983778, 1)
rgba(51.00000075995922, 105.00000134110451, 30.00000011175871, 1)
rgba(204.00000303983688, 255, 144.00000661611557, 1)
rgba(178.00000458955765, 255, 89.00000229477882, 1)
rgba(118.00000056624413, 255, 3.000000058673322, 1)
rgba(100.00000163912773, 221.00000202655792, 23.000000528991222, 1)
rgba(205.00000298023224, 220.00000208616257, 57.00000040233135, 1)
rgba(249.00000035762787, 251.00000023841858, 231.00000143051147, 1)
rgba(240.00000089406967, 244.0000006556511, 195.0000035762787, 1)
rgba(230.00000149011612, 238.00000101327896, 156.00000590085983, 1)
rgba(220.00000208616257, 231.00000143051147, 117.00000062584877, 1)
rgba(212.00000256299973, 225.00000178813934, 87.00000241398811, 1)
rgba(192.00000375509262, 202.00000315904617, 51.00000075995922, 1)
rgba(175.00000476837158, 180.00000447034836, 43.00000123679638, 1)
rgba(158.00000578165054, 157.0000058412552, 36.00000165402889, 1)
rgba(130.0000074505806, 119.00000050663948, 23.000000528991222, 1)
rgba(244.0000006556511, 255, 129.00000751018524, 1)
rgba(238.00000101327896, 255, 65.0000037252903, 1)
rgba(198.00000339746475, 255, 0, 1)
rgba(174.00000482797623, 234.00000125169754, 0, 1)
rgba(255, 235.0000011920929, 59.00000028312206, 1)
rgba(255, 253.0000001192093, 231.00000143051147, 1)
rgba(255, 249.00000035762787, 196.00000351667404, 1)
rgba(255, 245.00000059604645, 157.0000058412552, 1)
rgba(255, 241.00000083446503, 118.00000056624413, 1)
rgba(255, 238.00000101327896, 88.00000235438347, 1)
rgba(253.0000001192093, 216.00000232458115, 53.00000064074993, 1)
rgba(251.00000023841858, 192.00000375509262, 45.00000111758709, 1)
rgba(249.00000035762787, 168.0000051856041, 37.00000159442425, 1)
rgba(245.00000059604645, 127.00000002980232, 23.000000528991222, 1)
rgba(255, 255, 141.0000067949295, 1)
rgba(255, 255, 0, 1)
rgba(255, 234.00000125169754, 0, 1)
rgba(255, 214.00000244379044, 0, 1)
rgba(255, 193.00000369548798, 7.000000057742, 1)
rgba(255, 248.0000004172325, 225.00000178813934, 1)
rgba(255, 236.00000113248825, 179.000004529953, 1)
rgba(255, 224.000001847744, 130.0000074505806, 1)
rgba(255, 213.00000250339508, 79.00000289082527, 1)
rgba(255, 202.00000315904617, 40.00000141561031, 1)
rgba(255, 179.000004529953, 0, 1)
rgba(255, 160.00000566244125, 0, 1)
rgba(255, 143.00000667572021, 0, 1)
rgba(255, 111.00000098347664, 0, 1)
rgba(255, 229.00000154972076, 127.00000002980232, 1)
rgba(255, 215.0000023841858, 64.00000378489494, 1)
rgba(255, 196.00000351667404, 0, 1)
rgba(255, 171.00000500679016, 0, 1)
rgba(255, 152.0000061392784, 0, 1)
rgba(255, 243.00000071525574, 224.000001847744, 1)
rgba(255, 224.000001847744, 178.00000458955765, 1)
rgba(255, 204.00000303983688, 128.0000075697899, 1)
rgba(255, 183.00000429153442, 77.00000301003456, 1)
rgba(255, 167.00000524520874, 38.0000015348196, 1)
rgba(251.00000023841858, 140.00000685453415, 0, 1)
rgba(245.00000059604645, 124.00000020861626, 0, 1)
rgba(239.00000095367432, 108.00000116229057, 0, 1)
rgba(230.00000149011612, 81.00000277161598, 0, 1)
rgba(255, 209.00000274181366, 128.0000075697899, 1)
rgba(255, 171.00000500679016, 64.00000378489494, 1)
rgba(255, 145.00000655651093, 0, 1)
rgba(255, 109.00000110268593, 0, 1)
rgba(255, 87.00000241398811, 34.00000177323818, 1)
rgba(251.00000023841858, 233.00000131130219, 231.00000143051147, 1)
rgba(255, 204.00000303983688, 188.0000039935112, 1)
rgba(255, 171.00000500679016, 145.00000655651093, 1)
rgba(255, 138.00000697374344, 101.00000157952309, 1)
rgba(255, 112.000000923872, 67.00000360608101, 1)
rgba(244.0000006556511, 81.00000277161598, 30.00000011175871, 1)
rgba(230.00000149011612, 74.0000031888485, 25.000000409781933, 1)
rgba(216.00000232458115, 67.00000360608101, 21.000000648200512, 1)
